date,strategy_daily_pnl,strategy_accumulated_pnl,benchmark_daily_pnl,benchmark_accumulated_pnl,strategy_realized_pnl,benchmark_realized_pnl,strategy_unrealized_pnl,benchmark_unrealized_pnl
2018-03-01,-9.45,-9.45,0.03,0.03,0,0,-9.45,0.03
2018-03-02,-66.45,-75.9,-0.06,-0.03,-51.55,0,-14.9,-0.06
2018-03-03,0,-75.9,0,-0.03,0,0,0,0
2018-03-04,0,-75.9,0,-0.03,0,0,0,0
2018-03-05,-17.9,-93.8,-0.01,-0.04,8.6,0,-26.5,-0.01
2018-03-06,194,100.2,0.21,0.17,65.85,0,128.15,0.21
2018-03-07,-156.2,-56,-0.14,0.03,-89.75,0,-66.45,-0.14
2018-03-08,33.3,-22.7,0.04,0.07,17.65,0,15.65,0.04
2018-03-09,-20.05,-42.75,-0.01,0.06,-38.6,0,18.55,-0.01
2018-03-10,0,-42.75,0,0.06,0,0,0,0
2018-03-11,0,-42.75,0,0.06,0,0,0,0
2018-03-12,62.95,20.2,0.07,0.13,56.95,0,6,0.07
2018-03-13,-43.1,-22.9,-0.03,0.1,-14.7,0,-28.4,-0.03
2018-03-14,-9.35,-32.25,0,0.1,-36.7,0,27.35,0
2018-03-15,-41.45,-73.7,-0.03,0.07,-46.15,0,4.7,-0.03
2018-03-16,-139.3,-213,-0.12,-0.05,-32.35,0,-106.95,-0.12
2018-03-17,0,-213,0,-0.05,0,0,0,0
2018-03-18,0,-213,0,-0.05,0,0,0,0
2018-03-19,-129.75,-342.75,-0.11,-0.16,-78.8,0,-50.95,-0.11
2018-03-20,1.9,-340.85,0.01,-0.15,-4.15,0,6.05,0.01
2018-03-21,-43.25,-384.1,-0.03,-0.18,20.1,0,-63.35,-0.03
2018-03-22,-38.75,-422.85,-0.03,-0.21,-5.1,0,-33.65,-0.03
