date,strategy_daily_return,benchmark_daily_return
2018-03-01,-9.45e-06,0.0116279
2018-03-02,-9.52482e-05,-0.00461894
2018-03-03,-5.76011e-05,-0.0091954
2018-03-04,-5.76011e-05,-0.0091954
2018-03-05,-7.55014e-05,0.0045977
2018-03-06,0.000184416,0.0464037
2018-03-07,6.40577e-05,0.01373
2018-03-08,-0.00011369,-0.0133038
2018-03-09,2.17514e-05,-0.00225734
2018-03-10,-1.04503e-05,-0.00674157
2018-03-11,-1.04503e-05,-0.00674157
2018-03-12,5.25017e-05,0.0247191
2018-03-13,3.35519e-05,0.0384615
2018-03-14,-4.23496e-05,0
2018-03-15,-4.14013e-05,0.0043573
2018-03-16,-0.000172007,0.0175439
2018-03-17,-0.000131411,0.00650759
2018-03-18,-0.000131411,0.00650759
2018-03-19,-0.000261171,0.0368764
2018-03-20,-0.000118576,0.0323276
2018-03-21,-3.23614e-05,-0.0167364
2018-03-22,-7.14751e-05,-0.0501044
