,benchmark_accumulated_pnl,benchmark_daily_pnl,strategy_accumulated_pnl,strategy_daily_pnl
2018-03-01,4618.937644341703,4618.937644341703,-9.450000000003456,-9.450000000003456
2018-03-02,-4618.937644341909,-9237.875288683612,-75.90000000000273,-66.44999999999928
2018-03-03,-13856.812933025521,-9237.875288683612,-133.5000000000022,-57.599999999999454
2018-03-04,-23094.688221709133,-9237.875288683612,-191.10000000000164,-57.599999999999454
2018-03-05,-9237.875288683616,13856.812933025518,-209.00000000000085,-17.899999999999196
2018-03-06,23094.68822170892,32332.563510392534,-14.950000000001467,194.0499999999994
2018-03-07,4618.937644341695,-18475.750577367224,-171.40000000000137,-156.4499999999999
2018-03-08,9237.875288683603,4618.937644341908,-138.10000000000193,33.29999999999945
2018-03-09,2309.468822170844,-6928.406466512759,-158.15000000000188,-20.049999999999947
2018-03-10,-4618.937644341915,-6928.406466512759,-168.6000000000017,-10.449999999999818
2018-03-11,-11547.344110854674,-6928.406466512759,-179.05000000000152,-10.449999999999818
2018-03-12,20785.219399537862,32332.563510392534,-116.1000000000009,62.950000000000614
2018-03-13,27713.62586605062,6928.406466512759,-159.200000000001,-43.10000000000012
2018-03-14,20785.219399537862,-6928.406466512759,-168.5500000000011,-9.350000000000065
2018-03-15,32332.56351039253,11547.344110854669,-209.9500000000008,-41.39999999999973
2018-03-16,39260.969976905086,6928.406466512554,-349.250000000001,-139.30000000000024
2018-03-17,46189.37644341764,6928.406466512554,-480.65000000000066,-131.39999999999964
2018-03-18,53117.782909930196,6928.406466512554,-612.0500000000003,-131.39999999999964
2018-03-19,85450.34642032294,32332.563510392745,-741.8000000000001,-129.74999999999977
2018-03-20,87759.81524249379,2309.4688221708516,-739.8999999999999,1.9000000000002188
2018-03-21,66974.59584295572,-20785.219399538073,-783.1499999999997,-43.249999999999886
2018-03-22,32332.56351039213,-34642.03233256359,-821.8999999999995,-38.74999999999978
